Address,District,Price,Living Area,Side Area,Rooms,Monthly Fee,Floor,Year of Building,Elevator,Balcony,Patio,Fireplace,Date of Sale,Days for Sale,Latitude,Longitude
Mobilgatan 5,Telefonplan,5850000,86.0,0.0,3.0,5825,5.0,2013.0,1,1,0,0,2024-06-01,74,59.2986801,17.9883314
Hökmossevägen 36,Hökmossen,2300000,40.0,0.0,2.0,2947,2.0,1940.0,0,0,0,0,2024-01-22,24,59.2912352,17.9926673
Borrvägen 3,Hökmossen,2870000,43.0,0.0,2.0,2718,2.0,1944.0,0,0,0,0,2024-01-09,13,59.29456130000001,17.9977802
Tellusgången 32,Telefonplan,4300000,61.0,0.0,2.0,4393,5.0,2015.0,1,1,0,0,2024-08-25,22,59.29881809999999,17.9896204
Valborgsmässovägen 21,LM-Staden,3650000,51.0,0.0,2.0,4285,3.0,,0,0,0,0,2024-05-07,18,59.2995512,17.9990853
Johannesbergsgatan 3,Midsommarkransen,2800000,37.0,0.0,2.0,3423,,1938.0,0,0,0,0,2024-06-28,27,59.3003457,18.0117048
Tellusborgsvägen 80,Midsommarkransen,2920000,42.0,0.0,2.0,2486,3.0,1944.0,0,1,0,0,2024-05-21,17,59.29974979999999,18.0036559
Responsgatan 14,Telefonplan,2650000,46.0,0.0,2.0,3135,1.0,2019.0,1,0,0,0,2024-07-25,16,59.29665749999999,18.0030007
Pingstvägen 46,LM-Staden,2550000,35.0,0.0,1.0,3206,3.0,1938.0,0,0,0,0,2024-01-21,65,59.3013101,17.9967984
Oktobergatan 6C,Gamla Midsommarkransen,3085000,35.0,0.0,1.0,2204,1.5,1911.0,0,0,0,1,2024-08-21,19,59.3020579,18.0062607
Svandammsvägen 41,Midsommarkransen,3970000,56.0,0.0,2.0,4507,,1934.0,1,0,0,0,2024-03-20,12,59.3010562,18.0068899
Huvudfabriksgatan 8,Telefonplan,7820000,108.0,0.0,4.0,7795,5.0,2009.0,1,1,0,0,2024-01-20,16,59.3004647,17.9932883
Telefonvägen 37,Midsommarkransen,6895000,96.0,0.0,4.0,6000,4.0,1993.0,1,1,0,0,2024-05-05,55,59.2991943,18.0021594
Valborgsmässovägen 20C,LM-Staden,3425000,54.0,0.0,2.0,3922,1.0,2017.0,1,0,0,0,2024-08-02,40,59.3004795,17.9999487
Responsgatan 12,Telefonplan,2400000,34.0,0.0,1.5,2317,5.0,2019.0,1,0,0,0,2024-08-30,20,59.29645899999999,18.0027115
Tellusborgsvägen 94,Telefonplan,3075000,38.0,0.0,2.0,2596,4.0,2015.0,0,0,0,0,2024-03-11,24,59.29843750000001,18.0022255
Oktobergatan 6B,Gamla Midsommarkransen,3475000,49.0,0.0,1.0,3269,2.0,1912.0,0,0,0,0,2024-02-29,3,59.3020909,18.0063233
