Address,Price,Area,Rooms,Expenses_per_sqm,Age of Building,Floor,Floor_Category,District,District_Floor,Elevator,Balcony,Patio,Fireplace,Subway Station,Grocery Store,Gym,Bakery,Latitude,Longitude
Mobilgatan 5,5850000,86.0,3.0,67.73255813953489,11.0,5.0,Mid,Telefonplan,Telefonplan-Mid,1,1,0,0,496,365,244,200,59.2986801,17.9883314
Hökmossevägen 36,2300000,40.0,2.0,73.675,84.0,2.0,Lo,Hökmossen,Hökmossen-Lo,0,0,0,0,816,722,521,844,59.2912352,17.9926673
Borrvägen 3,2870000,43.0,2.0,63.2093023255814,80.0,2.0,Lo,Hökmossen,Hökmossen-Lo,0,0,0,0,410,311,366,534,59.29456130000001,17.9977802
Tellusgången 32,4300000,61.0,2.0,72.01639344262296,9.0,5.0,Mid,Telefonplan,Telefonplan-Mid,1,1,0,0,425,412,174,126,59.29881809999999,17.9896204
Valborgsmässovägen 21,3650000,51.0,2.0,84.01960784313725,,3.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,190,148,254,166,59.2995512,17.9990853
Johannesbergsgatan 3,2800000,37.0,2.0,92.51351351351352,86.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,169,159,501,141,59.3003457,18.0117048
Tellusborgsvägen 80,2920000,42.0,2.0,59.19047619047619,80.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,1,0,0,416,156,94,32,59.29974979999999,18.0036559
Responsgatan 14,2650000,46.0,2.0,74.7608695652174,5.0,1.0,Lo,Telefonplan,Telefonplan-Lo,1,0,0,0,384,84,69,214,59.29665749999999,18.0030007
Pingstvägen 46,2550000,35.0,1.0,91.6,86.0,3.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,345,272,320,117,59.3013101,17.9967984
Oktobergatan 6C,3085000,35.0,1.0,62.97142857142857,113.0,2.0,Lo,Gamla Midsommarkransen,Gamla Midsommarkransen-Lo,0,0,0,1,329,204,387,302,59.3020579,18.0062607
Svandammsvägen 41,3970000,56.0,2.0,80.48214285714286,90.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,0,0,0,306,212,312,228,59.3010562,18.0068899
Huvudfabriksgatan 8,7820000,108.0,4.0,72.17592592592592,15.0,5.0,Mid,Telefonplan,Telefonplan-Mid,1,1,0,0,328,270,105,186,59.3004647,17.9932883
Telefonvägen 37,6895000,96.0,4.0,62.5,31.0,4.0,Mid,Midsommarkransen,Midsommarkransen-Mid,1,1,0,0,314,223,75,80,59.2991943,18.0021594
Valborgsmässovägen 20C,3425000,54.0,2.0,72.87250712250713,7.0,1.0,Lo,LM-Staden,LM-Staden-Lo,1,0,0,0,303,198,261,196,59.3004795,17.9999487
Responsgatan 12,2400000,34.0,1.5,72.00703324808184,5.0,5.0,Mid,Telefonplan,Telefonplan-Mid,1,0,0,0,380,69,96,237,59.29645899999999,18.0027115
Tellusborgsvägen 94,3075000,38.0,2.0,68.3203947368421,9.0,4.0,Mid,Telefonplan,Telefonplan-Mid,0,0,0,0,299,209,84,40,59.29843750000001,18.0022255
Oktobergatan 6B,3475000,49.0,1.0,66.71428571428571,112.0,2.0,Lo,Gamla Midsommarkransen,Gamla Midsommarkransen-Lo,0,0,0,0,326,209,392,307,59.3020909,18.0063233
Mellanbergsvägen 15,2600000,44.0,2.0,78.77272727272727,81.0,3.0,Lo,Hökmossen,Hökmossen-Lo,0,0,0,0,760,753,430,900,59.2909017,17.9885919
Responsgatan 14,4995000,55.2,4.0,74.7608695652174,5.0,1.0,Lo,Telefonplan,Telefonplan-Lo,1,0,1,0,384,84,69,214,59.29665749999999,18.0030007
Responsgatan 12,2445000,34.0,1.5,72.00703324808184,5.0,3.0,Lo,Telefonplan,Telefonplan-Lo,1,0,0,0,380,69,96,237,59.29645899999999,18.0027115
